summary,Unnamed: 1,company,location,dates,job,pros,cons,advice-to-mgmt,overall-ratings,work-balance-stars,culture-values-stars,carrer-opportunities-stars,comp-benefit-stars,senior_mangemnet_stars,helpful-count
7024,27172,2,1,157,8,26717,26710,1,3,2,none,3,1,3,0
383,27173,2,1,157,8,26718,26711,1,3,1,1,5,4,1,0
5469,27174,2,1,144,8,26719,26712,1,3,2,3,2,2,2,0
11757,27175,2,1,144,8,26720,26713,1,3,2,3,3,4,3,0
16732,27176,2,1,156,8,26721,26714,1,5,none,none,none,none,none,0
17645,27177,2,191,155,2117,26722,26715,13754,5,4,4,5,4,4,0
17646,27178,2,179,157,5,26723,26716,1,2,2,3,5,4,3,0
17647,27179,2,191,156,661,26724,26717,1,4,3,4,5,5,4,0
17648,27180,2,1,156,8,26725,26718,1,4,none,none,none,none,none,0
5298,27181,2,1003,158,256,26726,26719,13755,5,5,5,4,5,4,0
3525,27182,2,191,158,38,26727,26720,13756,5,3,5,5,4,4,0
17649,27183,2,1,158,8,26728,26721,1,4,5,5,4,4,3,0
17650,27184,2,191,158,248,26729,26722,1,4,5,4,5,4,3,0
7631,27185,2,1065,158,2118,26730,26723,13757,4,4,4,4,4,4,0
5604,27186,2,1015,158,68,26731,26724,13758,4,4,4,4,3,4,0
5352,27187,2,969,158,8,26732,26725,13759,4,4,4,4,4,4,0
17651,27188,2,1066,158,1548,26733,26726,1,4,4,4,4,5,5,0
17652,27189,2,191,106,2119,26734,26727,1,3,3,4,3,3,2,0
1696,27190,2,1,138,8,26735,26728,1,1,none,none,none,none,none,0
2799,27191,2,1,141,8,26736,26729,1,3,3,3,3,1,1,1
6142,27192,2,184,159,1139,26737,26665,1,5,4,5,5,5,4,0
17653,27193,2,1,159,8,26738,26730,1,5,5,5,5,5,5,0
17654,27194,2,237,159,515,26739,26731,13760,5,4,5,4,5,4,0
1820,27195,2,184,159,43,26740,26732,13761,5,5,5,4,4,5,0
5659,27196,2,310,150,216,26741,26733,13762,5,4,5,4,5,5,0
17655,27197,2,1,159,8,26742,26734,13763,4,3,3,3,3,3,0
17656,27198,2,246,141,2120,26743,26735,1,3,2,4,3,1,2,0
17657,27199,2,1,141,8,26744,26736,1,3,2,3,3,2,3,0
17657,27200,2,1,141,8,26744,26736,1,3,2,3,3,2,3,0
6261,27201,2,191,145,1772,26745,26737,1,3,1,3,3,2,3,0
5997,27202,2,191,160,2121,26746,26738,1,5,4,5,5,5,4,0
17658,27203,2,314,143,99,26747,26739,13764,1,1,3,2,1,1,1
17659,27204,2,1,5,5,26748,26740,13765,1,2,2,2,2,3,1
17660,27205,2,1,160,5,26749,26741,1,4,none,none,none,none,none,0
1354,27206,2,233,160,80,26750,26742,13766,4,5,4,4,3,4,0
17661,27207,2,184,175,261,26751,26743,13767,4,2,4,4,4,2,1
627,27208,2,1,161,5,26752,26744,13768,5,5,5,4,5,4,0
17662,27209,2,972,161,129,26753,26745,1,5,5,5,5,5,5,0
17662,27210,2,972,161,129,26753,26745,1,5,5,5,5,5,5,0
17663,27211,2,243,161,1423,26754,26746,13769,5,4,5,5,5,3,0
17664,27212,2,1,160,8,26755,26747,1,5,5,4,5,4,4,0
17665,27213,2,184,143,2122,26756,26748,13770,1,1,1,1,3,1,0
17657,27214,2,986,164,1755,26757,26749,7159,5,none,none,none,none,none,1
17666,27215,2,1,148,8,26758,26750,1,3,2,5,3,5,4,0
8046,27216,2,1,148,5,26759,26751,1,3,1,5,4,3,2,0
17667,27217,2,982,148,1763,26760,26752,13771,3,5,4,3,4,2,0
17668,27218,2,966,162,2123,26761,26753,13772,5,5,5,4,4,4,0
17669,27219,2,184,162,8,26762,26754,13773,5,5,5,5,5,5,0
6073,27220,2,191,162,8,26763,26755,1,5,4,4,4,4,3,0
17670,27221,2,303,167,8,26764,26756,1,5,1,5,3,5,2,1
17671,27222,2,191,162,976,26765,26757,13774,4,4,4,3,2,4,0
17672,27223,2,1,162,8,26766,26758,1,4,none,none,none,none,none,0
13153,27224,2,191,2245,185,26767,26759,1,3,2,2,4,5,3,0
17673,27225,2,1,2245,5,26768,26760,13775,3,3,5,3,3,2,0
17674,27226,2,988,2243,2124,26769,26761,1,1,1,1,4,5,2,2
3818,27227,2,1,175,8,26770,26762,1,5,2,4,4,4,4,0
17675,27228,2,184,175,8,26771,26763,1,5,4,5,5,4,5,0
17676,27229,2,184,175,2125,26772,26764,13776,5,5,5,5,5,5,0
17677,27230,2,179,175,1992,26773,26765,13777,5,2,3,2,4,2,0
776,27231,2,978,165,73,26774,26766,13778,5,4,5,5,5,5,1
1165,27232,2,179,165,1769,26775,26767,2233,5,3,5,5,4,4,1
17678,27233,2,182,165,63,26776,26768,13779,5,4,5,5,4,5,1
8748,27234,2,1,175,8,26777,26769,1,4,4,3,4,4,3,0
17679,27235,2,191,175,2126,26778,26770,13780,4,4,4,4,4,2,0
17680,27236,2,237,175,10,26779,26771,1,4,3,4,5,4,4,0
17681,27237,2,179,2247,945,26780,26772,1,5,3,5,5,5,5,0
17393,27238,2,1,2247,5,26781,26773,1,5,5,5,5,5,5,0
17682,27239,2,184,175,1865,26782,26774,1,5,5,5,3,5,4,0
17683,27240,2,1067,175,1739,26783,26775,1,5,3,5,5,4,4,0
16677,27241,2,1,152,8,26784,26776,1,3,3,2,3,2,1,0
10249,27242,2,1,152,8,26785,26777,13781,3,2,3,3,4,2,0
17684,27243,2,184,151,515,26786,26778,1,3,2,3,4,3,2,0
231,27244,2,978,165,21,26787,26779,1,4,3,5,4,4,5,1
144,27245,2,179,164,2127,26788,26780,1,5,5,5,5,5,5,0
5334,27246,2,1068,166,716,26789,26781,1,1,1,1,1,1,1,0
17685,27247,2,191,168,8,26790,26782,1,5,5,5,5,5,5,1
17686,27248,2,237,164,5,26791,26783,1,4,4,4,2,3,4,0
49,27249,2,184,164,697,26792,26784,13782,4,3,3,4,4,4,0
17687,27250,2,233,164,2128,26793,26785,13783,4,4,5,5,3,4,0
17688,27251,2,246,164,100,26794,26786,1,4,4,4,5,4,3,0
7,27252,2,1,164,5,26795,26787,13784,4,5,5,5,4,4,0
17689,27253,2,189,2247,2129,26796,26788,1,4,none,none,none,none,none,0
13769,27254,2,965,2681,1374,26797,26789,13785,3,3,3,3,3,3,0
17690,27255,2,969,135,130,26798,26790,13786,1,1,2,4,4,1,5
8092,27256,2,1,134,225,26799,26791,13787,1,1,1,2,1,1,2
6925,27257,2,184,167,1803,26800,26792,7159,5,4,5,3,5,5,0
17691,27258,2,1,167,8,26801,26793,1,5,3,5,4,4,3,0
17692,27259,2,1,167,8,26802,26794,1,5,3,5,4,4,4,0
17692,27260,2,1,167,8,26802,26794,1,5,3,5,4,4,4,0
9528,27261,2,1,164,1752,26803,3910,139,5,5,4,4,4,4,0
17693,27262,2,191,164,64,26804,26795,1,5,4,5,5,4,5,0
11860,27263,2,217,153,2130,26805,26796,13788,2,1,1,1,3,1,1
17694,27264,2,184,167,2131,26806,26797,13789,4,4,4,4,4,4,0
5869,27265,2,1,167,8,26807,26798,13790,4,3,4,3,4,3,0
1597,27266,2,1,167,8,26808,26799,1,4,4,4,4,4,4,0
17695,27267,2,246,150,5,26809,26800,1,2,3,2,1,3,1,5
146,27268,2,1,153,5,26810,26801,1,3,3,5,3,5,3,0
17696,27269,2,179,165,21,26811,26802,1,5,4,4,4,5,4,0
17697,27270,2,310,165,1823,26812,26803,13791,5,4,5,5,4,5,0
790,27271,2,1036,165,1180,26813,26804,13792,5,4,5,5,5,5,0
17698,27272,2,237,165,2132,26814,26805,1,5,5,5,5,5,5,0
199,27273,2,1,165,2133,26815,26806,1,5,4,5,5,4,4,0
17699,27274,2,968,165,2134,26816,26807,13793,5,3,5,1,5,3,0
5334,27275,2,193,165,2135,26817,26808,1,5,5,5,5,5,5,0
17700,27276,2,968,165,2136,26818,26809,13794,5,5,5,5,5,5,0
17701,27277,2,974,167,389,26819,26810,1,5,4,5,5,5,5,0
17702,27278,2,1,153,8,26820,26811,13795,2,2,1,5,2,2,0
12175,27279,2,1,165,8,26821,26812,1,4,4,3,1,1,1,0
17703,27280,2,1,165,8,26822,26813,1,4,4,5,4,2,2,0
17704,27281,2,1033,165,18,26823,26814,13796,4,5,5,4,5,4,0
17705,27282,2,1,165,5,26824,26815,1,4,none,none,none,none,none,0
17706,27283,2,1,147,8,26825,26816,13797,3,5,5,2,2,3,0
159,27284,2,237,135,159,26826,26817,13798,1,3,2,1,4,1,2
17707,27285,2,969,168,769,26827,26818,1,5,3,5,5,5,5,0
3037,27286,2,1,165,5,26828,26819,1,5,5,5,5,5,4,0
17708,27287,2,184,147,57,26829,26820,1,2,3,4,1,1,2,0
17709,27288,2,184,149,125,26830,26821,13799,1,1,3,5,4,2,4
17710,27289,2,1,168,8,26831,26822,1,4,5,5,3,4,4,0
16732,27290,2,1,168,5,26832,26823,13800,4,2,5,3,3,5,0
17711,27291,2,184,168,2137,26833,26824,13801,4,3,5,5,5,4,0
17712,27292,2,1,168,5,26834,26825,1,4,none,none,none,none,none,0
5536,27293,2,1,168,8,26835,26826,1,4,3,1,5,4,3,0
17713,27294,2,978,155,2138,26836,26827,1,3,1,1,3,3,3,1
17714,27295,2,179,2246,63,26837,26828,1,3,4,4,3,2,4,0
17715,27296,2,1,2246,8,26838,26829,1,3,none,none,none,none,none,0
757,27297,2,184,2246,1823,26839,26830,13802,3,1,3,3,3,3,0
17716,27298,2,184,169,99,26840,26831,1,5,5,5,5,5,5,0
790,27299,2,1,168,8,26841,26832,1,5,none,none,none,none,none,0
17717,27300,2,314,132,295,26842,26833,13803,1,1,1,1,1,1,0
146,27301,2,310,174,139,26843,26834,1,5,4,5,5,3,2,1
5659,27302,2,1,169,8,26844,26835,1,4,5,5,2,3,5,0
17718,27303,2,1,170,8,26845,26836,1,5,4,5,4,5,4,0
17719,27304,2,237,169,2139,26846,26837,1,5,5,5,4,2,3,0
5826,27305,2,222,169,19,26847,26838,902,5,4,5,5,4,5,0
17716,27306,2,184,169,99,26840,26831,1,5,5,5,5,5,5,0
17720,27307,2,191,181,21,26848,26839,13804,5,3,4,5,5,4,1
732,27308,2,1,170,8,26849,26840,1,4,none,none,none,none,none,0
17721,27309,2,1,169,8,26850,26841,13805,4,none,none,none,none,none,0
5826,27310,2,222,169,19,26847,26838,902,5,4,5,5,4,5,0
17722,27311,2,184,155,8,26851,26842,1,2,none,none,none,none,none,0
17720,27312,2,191,181,21,26848,26839,13804,5,3,4,5,5,4,1
732,27313,2,1,170,8,26849,26840,1,4,none,none,none,none,none,0
17721,27314,2,1,169,8,26850,26841,13805,4,none,none,none,none,none,0
5863,27315,2,191,169,930,26852,26843,1,4,3,5,5,4,4,0
17723,27316,2,220,169,81,26853,26844,13806,4,3,4,5,3,4,0
17724,27317,2,1,169,8,26854,26845,13807,4,5,5,5,1,5,0
3579,27318,2,1,155,8,26855,26846,1,3,3,4,5,4,4,0
872,27319,2,237,171,159,26856,26847,13808,5,5,5,5,5,5,0
17725,27320,2,233,170,296,26857,26848,1,5,5,5,4,4,3,0
17726,27321,2,191,2682,8,26858,26849,13809,5,5,5,5,5,5,2
17722,27322,2,184,155,8,26851,26842,1,2,none,none,none,none,none,0
2034,27323,2,1,171,8,26859,26850,1,4,4,5,4,5,3,0
17727,27324,2,191,156,1841,26860,26851,1,3,3,4,2,4,2,0
17728,27325,2,246,2244,2140,26861,26852,13810,1,1,none,1,1,none,2
4098,27326,2,237,173,1736,26862,26853,1,5,3,5,5,5,4,0
176,27327,2,1,173,8,26863,26854,1,5,none,none,none,none,none,0
721,27328,2,1,173,8,26864,26855,1,5,none,none,none,none,none,0
17729,27329,2,1,158,8,26865,26856,1,2,2,1,2,2,1,0
17730,27330,2,1,173,8,26866,26857,13811,4,3,3,3,3,2,0
3101,27331,2,310,171,1823,26867,26858,13812,4,3,5,4,3,1,0
17731,27332,2,1,158,5,26868,26859,1,3,none,none,none,none,none,0
17732,27333,2,1,174,5,26869,26860,1,5,5,5,5,5,5,0
17733,27334,2,191,174,219,26870,26861,13813,5,5,5,5,5,5,0
5648,27335,2,979,174,272,26871,26862,489,4,4,4,3,4,3,0
16953,27336,2,1,174,8,26872,26863,1,4,4,4,4,4,3,0
17734,27337,2,1,173,8,26873,26864,1,4,3,4,4,4,4,0
17735,27338,2,179,159,2141,26874,26865,13814,3,4,4,2,2,4,0
8678,27339,2,1033,137,1092,26875,26866,1,1,1,1,1,1,1,2
8678,27340,2,1033,137,1092,26875,26866,1,1,1,1,1,1,1,2
17736,27341,2,184,185,1841,26876,26867,1,4,5,5,3,5,4,1
17737,27342,2,191,181,1734,26877,26868,1,5,none,none,none,none,none,0
9557,27343,2,191,181,2142,26878,26869,13815,5,5,5,5,5,5,0
11843,27344,2,1019,142,2018,26879,26870,13816,1,1,1,1,1,1,6
17738,27345,2,237,140,159,26880,26871,13817,1,1,1,1,4,1,0
17739,27346,2,1,137,8,26881,26872,1,1,1,1,2,2,1,1
16757,27347,2,184,2682,5,26882,26873,1,5,4,4,3,2,3,1
17740,27348,2,184,181,5,26883,26874,13818,4,1,1,5,5,2,0
12968,27349,2,191,181,2143,26884,26875,1,4,3,5,3,4,5,0
141,27350,2,191,181,2144,26885,26876,619,4,5,5,5,5,5,0
80,27351,2,1,181,5,26886,26877,1,4,2,2,4,5,2,0
141,27352,2,1,174,5,26887,26878,1,4,4,3,4,3,3,0
17741,27353,2,1,162,5,26888,26879,1,2,1,3,4,3,1,2
5287,27354,2,237,163,447,26889,26880,13819,5,4,5,5,5,4,0
17742,27355,2,1069,163,2145,26890,26881,1,5,5,5,5,5,5,0
17743,27356,2,1,163,8,26891,26882,13820,4,4,5,4,4,4,0
6136,27357,2,184,163,57,26892,26883,1,4,3,4,5,4,3,0
17744,27358,2,1,163,8,26893,26884,1,4,3,5,4,4,4,0
17745,27359,2,242,181,2146,26894,26885,1,4,3,5,4,3,4,0
17745,27360,2,242,181,2146,26894,26885,1,4,3,5,4,3,4,0
17746,27361,2,179,162,155,26895,26886,13821,2,1,3,4,3,3,2
17747,27362,2,979,161,2147,26896,26887,13822,3,1,4,5,3,4,0
486,27363,2,1,185,8,26897,26888,1,5,5,5,5,5,5,0
17748,27364,2,184,163,1247,26898,2701,1,5,2,5,4,4,4,0
17749,27365,2,179,162,8,26899,26889,1,3,3,4,5,3,3,0
17750,27366,2,1,162,5,26900,26890,1,3,3,1,2,2,1,0
7180,27367,2,1070,2248,1919,26901,26891,13823,5,4,4,3,4,5,0
17751,27368,2,1071,2248,5,26902,26892,13824,5,5,3,5,4,3,0
17752,27369,2,1,2248,8,26903,26893,1,5,5,3,4,5,5,0
17753,27370,2,220,2248,81,26904,26894,1,5,3,5,5,5,5,0
17754,27371,2,1,2248,8,26905,26895,1,5,3,4,4,4,2,0
17755,27372,2,1072,2248,1109,26906,26896,13825,5,4,5,5,5,4,0
109,27373,2,182,2248,4,26907,26897,1,5,5,5,5,5,4,0
10637,27374,2,243,2682,99,26908,26898,1,5,4,5,5,4,4,0
317,27375,2,191,2248,1734,26909,26899,13826,5,4,5,5,4,3,0
17756,27376,2,1,2247,2148,26910,26900,13827,2,2,5,1,4,1,1
17757,27377,2,191,175,1372,26911,26901,13828,2,5,3,3,5,1,0
17758,27378,2,1,2682,8,26912,26902,13829,4,5,5,5,4,4,0
17759,27379,2,1,2248,8,26913,26903,1,4,none,none,none,none,none,0
6073,27380,2,1,2248,8,26914,26904,152,4,4,5,4,5,4,0
17760,27381,2,184,176,2149,26915,26905,1,5,4,5,4,3,4,0
17761,27382,2,1,176,151,26916,26906,1,5,4,5,5,4,5,0
17762,27383,2,1,176,8,26917,26907,1,5,4,5,5,5,5,0
167,27384,2,1,176,5,26918,26908,1,5,4,4,5,4,4,0
17763,27385,2,184,180,2150,26919,26909,13830,5,4,5,5,4,5,1
151,27386,2,312,176,371,26920,26910,1,4,3,5,3,4,4,0
17764,27387,2,1063,176,2151,26921,26911,13831,4,4,4,3,4,4,0
6239,27388,2,1,2682,5,26922,26912,1,4,none,none,none,none,none,0
6894,27389,2,199,172,95,26923,26913,1,4,none,none,none,none,none,1
6894,27390,2,199,172,95,26923,26913,1,4,none,none,none,none,none,1
141,27391,2,1,2249,5,26924,26914,1,5,5,5,4,5,3,0
3922,27392,2,1,2249,8,26925,26915,2664,5,5,5,5,5,5,0
17765,27393,2,1,164,8,26926,26916,13832,2,4,4,1,1,3,0
17766,27394,2,191,2249,2152,26927,26917,139,4,3,4,4,4,4,0
141,27395,2,1,2249,8,26928,26918,1,4,none,none,none,none,none,0
4405,27396,2,191,176,73,26929,26919,1,4,3,3,5,5,4,0
17767,27397,2,184,168,1841,26930,26920,1,3,4,5,3,3,2,1
5637,27398,2,1,167,8,26931,26921,1,3,2,2,2,3,2,0
8056,27399,2,237,177,248,26932,26922,1,5,3,3,5,5,3,0
29,27400,2,191,177,1060,26933,26923,1,5,5,5,5,5,5,0
17768,27401,2,1,177,5,26934,26924,1,5,5,4,5,5,4,0
17769,27402,2,1,2249,8,26935,26925,13833,5,4,4,4,4,4,0
17770,27403,2,1,2249,5,26936,26926,1,5,4,5,5,5,4,0
383,27404,2,303,2245,38,26937,26927,13834,1,1,1,1,5,1,4
17771,27405,2,191,167,2153,26938,26928,1,3,2,4,2,3,2,0
17772,27406,2,1,148,8,26939,26929,1,1,1,1,1,1,1,2
17773,27407,2,199,180,314,26940,26930,1,4,4,4,4,5,4,1
17774,27408,2,237,172,2154,26941,26931,1,5,4,5,4,4,3,0
17775,27409,2,1,172,8,26942,26932,13835,5,2,4,5,4,4,0
17775,27410,2,1,172,8,26942,26932,13835,5,2,4,5,4,4,0
17776,27411,2,184,177,5,26943,26933,13836,5,4,5,4,5,4,0
17777,27412,2,237,2675,1763,26944,26934,1,5,5,5,4,4,4,1
17778,27413,2,184,177,2155,26945,26935,619,4,2,2,4,5,3,0
118,27414,2,1,180,5,26946,26936,13837,5,5,5,5,5,5,0
8387,27415,2,1,180,8,26947,26937,1,5,5,4,5,4,4,0
17362,27416,2,1,180,8,26948,9043,1,5,4,4,5,4,4,0
13230,27417,2,184,172,2156,26949,26938,13838,5,4,4,4,4,4,0
17779,27418,2,966,172,253,26950,26939,13839,5,5,5,4,5,4,0
17780,27419,2,1,172,8,26951,26940,1,5,none,none,none,none,none,0
17779,27420,2,966,172,253,26950,26939,13839,5,5,5,4,5,4,0
17780,27421,2,1,172,8,26951,26940,1,5,none,none,none,none,none,0
17328,27422,2,1,180,8,26952,26941,1,4,2,3,3,2,3,0
11866,27423,2,184,180,8,26953,26942,13840,4,4,4,3,4,4,0
7223,27424,2,184,180,1734,26954,26943,1,4,4,4,4,4,4,0
17781,27425,2,1,180,5,26955,26944,1,4,none,none,none,none,none,0
17782,27426,2,1,180,8,26956,26945,1,4,none,none,none,none,none,0
11659,27427,2,191,180,2157,26957,26946,13841,4,5,5,3,3,3,0
3616,27428,2,1073,168,2158,26958,26947,136,3,3,4,3,3,3,0
26,27429,2,179,180,69,26959,26948,1,5,5,5,5,3,5,0
17783,27430,2,246,180,737,26960,26949,13842,5,2,5,4,3,2,0
17784,27431,2,237,180,37,26961,26950,13843,5,3,5,5,3,3,0
17785,27432,2,218,180,2159,26962,26951,1,5,3,5,5,4,5,0
11044,27433,2,1,180,8,26963,26952,152,5,4,4,5,4,3,0
872,27434,2,980,180,2160,26964,26953,1,5,3,5,5,4,4,0
17786,27435,2,1,168,8,26965,26954,13844,2,1,3,2,4,3,0
231,27436,2,191,178,21,26966,26955,1,5,1,5,5,4,3,1
17787,27437,2,1,179,8,26967,26956,1,4,4,4,4,5,4,0
17788,27438,2,1,180,8,26968,26957,1,4,5,4,none,5,none,0
13608,27439,2,237,180,1139,26969,26958,1,4,1,3,4,4,3,0
35,27440,2,178,2675,8,26970,26959,1,5,5,5,5,5,5,0
35,27441,2,237,179,1940,26971,26960,13845,5,5,5,5,5,5,0
17789,27442,2,303,163,38,26972,26961,13846,3,3,3,3,4,3,2
17790,27443,2,184,182,299,26973,26962,5264,5,4,5,5,5,5,0
17791,27444,2,186,182,1053,26974,26963,1,5,3,5,5,5,5,0
141,27445,2,1074,182,18,26975,26964,3023,5,5,5,5,3,5,0
17792,27446,2,237,182,220,26976,26965,1,5,5,5,5,5,5,0
1091,27447,2,184,2675,8,26977,26966,1,5,none,5,5,none,none,0
17793,27448,2,237,182,159,26978,26967,13847,4,4,5,4,5,5,0
17794,27449,2,1,182,8,26979,26968,1,4,3,5,4,5,2,0
4552,27450,2,1,182,8,26980,26969,1,4,4,5,4,4,3,0
5428,27451,2,1,182,8,26981,26970,1,4,3,4,none,5,3,0
17795,27452,2,178,173,8,26982,26971,13848,3,1,4,4,3,3,0
29,27453,2,1,208,5,26983,26972,1,5,4,5,5,4,3,0
17796,27454,2,191,212,2161,26984,26973,13849,5,5,5,5,5,5,2
17797,27455,2,968,184,185,26985,26974,1,5,5,5,5,5,4,1
17798,27456,2,1,174,8,26986,26975,13850,3,2,3,3,4,4,0
16732,27457,2,184,174,422,26987,26976,13851,3,4,5,3,5,2,0
17799,27458,2,237,173,868,26988,26977,1,3,3,3,4,5,5,0
17800,27459,2,1048,178,192,26989,26978,13852,5,3,5,5,5,4,0
17801,27460,2,191,178,317,26990,26979,1,5,3,5,5,4,3,0
17802,27461,2,1,178,8,26991,26980,13853,4,5,5,4,4,5,0
10429,27462,2,1,178,8,26992,26981,1,4,none,none,none,none,none,0
17803,27463,2,241,181,129,26993,26982,1,3,3,3,3,3,3,0
17804,27464,2,310,183,2162,26994,26983,13854,5,5,5,1,2,2,0
17805,27465,2,179,183,2163,26995,26984,1,5,4,5,5,3,5,0
17806,27466,2,1,183,8,26996,26985,1,5,5,5,5,5,5,0
17807,27467,2,1,178,5,26997,26986,1,5,3,none,5,5,3,0
17808,27468,2,1,183,8,26998,26987,13855,4,4,5,4,4,4,0
17809,27469,2,184,183,1823,26999,26988,13856,4,2,3,4,5,4,0
5334,27470,2,1,183,8,27000,26989,1,4,3,3,5,5,5,0
6542,27471,2,243,183,8,27001,26990,13857,4,4,4,4,4,4,0
4025,27472,2,979,184,619,27002,26991,1,4,4,4,3,4,4,0
141,27473,2,978,184,215,27003,26992,1,4,none,none,none,none,none,0
40,27474,2,1,184,8,27004,26993,1,4,3,3,4,4,3,0
141,27475,2,1,184,8,27005,26994,13858,4,none,none,none,none,none,0
17810,27476,2,191,184,2164,27006,26995,1,4,3,4,4,4,4,0
17670,27477,2,1,185,8,27007,26996,1,3,none,none,none,none,none,0
17811,27478,2,310,185,1739,27008,26997,13859,3,1,3,3,3,1,0
17812,27479,2,184,2250,2131,26892,26998,13860,5,5,5,4,5,4,0
17813,27480,2,189,2250,2165,27009,26999,1,5,5,5,5,5,5,0
17539,27481,2,310,2250,1927,27010,27000,1,5,4,5,5,4,4,0
1823,27482,2,191,2250,2166,27011,27001,1,5,5,5,5,5,5,0
17814,27483,2,1,184,5,27012,27002,1,5,none,none,none,none,none,0
5690,27484,2,189,186,714,27013,27003,13861,5,5,5,5,5,4,2
17815,27485,2,1,2250,2167,27014,27004,1,4,3,4,4,4,3,0
17816,27486,2,1,2250,5,27015,27005,1,4,4,4,4,4,3,0
17817,27487,2,184,2250,8,27016,27006,1,4,4,5,3,3,4,0
17818,27488,2,233,2250,8,27017,27007,1,4,4,5,4,4,4,0
17819,27489,2,181,176,2168,27018,27008,13862,3,1,4,4,5,2,1
7338,27490,2,1,2248,8,27019,27009,1,3,none,none,none,none,none,0
460,27491,2,1,185,8,27020,27010,1,3,3,3,1,3,3,0
17670,27492,2,1,185,8,27007,26996,1,3,none,none,none,none,none,0
17820,27493,2,1,2250,8,27021,27011,1,5,none,none,none,none,none,0
163,27494,2,1028,156,79,27022,27012,13863,1,1,1,1,1,1,0
1820,27495,2,1,197,5,27023,27013,193,4,none,none,none,none,none,0
141,27496,2,184,2250,57,27024,27014,1,4,1,4,4,3,3,0
17821,27497,2,1,188,8,27025,27015,1,5,5,5,5,5,5,0
28,27498,2,1,188,8,11958,27016,1,5,none,none,none,none,none,0
17822,27499,2,184,188,2107,27026,27017,13864,5,3,5,4,4,4,0
40,27500,2,237,188,361,27027,27018,193,4,3,4,4,3,4,0
17823,27501,2,237,188,2169,27028,27019,2715,4,4,3,3,4,4,0
